id,text,toxicity_score,true_label
886,"trumps firing of the FBI head while his administration is under investigation for collaborating with Russian supporters is the concern of all Americans. How many appointed cabinet members have ducked or resigned? Meanwhile, your partisan reality and aromatic comments are running down your leg.",0.0,NON_TOXIC
887,Reducung funding does not change behaviour. Administration simply reduces funding by the necessary % across all departments.,0.0,NON_TOXIC
888,"psst J lee you cant educate the stupid paid off shills like dante, just laugh at his stupidity",0.9285714030265808,TOXIC
889,decadence is thy name France - revolt is imminent,0.0,NON_TOXIC
890,Irene Henjum must have been ASLEEP during the past 8 years!!!  She only describes obama and his administration in her rant.,0.1666666716337204,NON_TOXIC
891,"Actually it's more than 1.7
I didn't include all my real estate holdings in that number.
That's just mutual funds.",0.0,NON_TOXIC
892,"Not so fast -- *something* killed his military career.  Attending West Point and then failing to make it past the rank of captain says there's something hinky with this guy . . . of course, he also managed to hide from the war at Ft Rich from 03-09, during the height of the fighting in Iraq and A'stan, so the hinky thing might just boil down to personal courage rather than anything more exciting and scandalous.",0.20000000298023224,NON_TOXIC
893,Has Barron Trump been appointed FBI Director yet?,0.0,NON_TOXIC
894,"Yates and Clapper are testifying under oath.  If evidence comes forward that they are lying, they can be prosecuted for perjury.",0.0,NON_TOXIC
895,How about building  wood houses  in a clearing in a forest such a as they did in  Ft McMurray and then being surprised when they are destroyed by a forest fire.,0.0,NON_TOXIC
896,"Trump is despicable, like all Repuglicans.",0.78125,TOXIC
897,"Go Canada Go! Interesting piece. Different perspectives. We should think more about our past and our political realities - especially our co-existence with the U.S.A (being reminded of that right now in D.C and B.C.). For prime ministers King and St. Laurent, the key to dealing with the devious Americans on the economic front was to use one of them themselves. Massachusetts engineer C.D. Howe came to Canada as a young man and after becoming a citizen, he moved into politics. He became the Liberal Party's ""Minister of Everything"", leading the country's financial battles as it moved out of ""The Depression"" and through World War Two. Immense negotiations with the Americans during and after the war led to the ""never-seen-before"" integration of two nations' economies. Afterward, Canadians faced unmatched prosperity and economic stability.  I've always wondered what the devious Americans thought of our devious American C.D. Howe..",0.0,NON_TOXIC
898,"Excellent read. Thank you.

There are certain things that can be 'decolonised' and some things that can't. Only too, as long as everything is based on fact, rather than emotive (populist politically-driven) desire to throw of any remaining shackles of ALL forms of colonisation at any cost. This article is a clear warning to those wishing to see the baby going with the bathwater.

I do feel that there is a certain hypocrisy however that pervades the 'radical' Decoloniser's objectives, diluting what is a valid argument (from any POV), into a cloudy soup of selective compromise. 

Revolutionaries (and I refer back to the FMF protests) IMO are only 'true' if they deal in absolutes. Selectivity is not a luxury that the vociferous are licensed to possess. Removal of selective coloniser's knowledge should also include the removal of any cultural appropriation a Decoloniser has adopted too. After all, culture IS knowledge-based! 
As an example then...Decolonise hair too - BAN THE WEAVE!!! ;)",0.0,NON_TOXIC
899,"Do two negatives make a positive? If one of the GM's vacuous columnists - like Tabatha Southey - writes that something else is vacuous, doesn't that make that something else the opposite of vacuous?",0.0,NON_TOXIC
900,LOL.  This is ridiculous.  I stopped reading the ADN about 5 months ago because its basically all #fakenews and #alternativefacts and whiney opinion pieces.  I thought it would get better after the election but nope.  Im basically like LMAOROFL at all the ADN stories I read today.,0.6000000238418579,TOXIC
901,It is time for the working tax payers of Canada to take a stand against deep ecology madness.,0.1666666716337204,NON_TOXIC
902,"""White males to the back of the bus.  Everyone else, upfront.""  The Trudeau-Liberal ideology.",0.4000000059604645,NON_TOXIC
903,"How about having to fund villages with no future?  Schools with 9 kids who could care less if they graduate.   Villages where sexual assault and domestic violence are a daily occurrence.   If they want to live their ""traditional"" lifestyle, more power to them, but don't come begging to the government for funding.  This is 2017, not 1917.  Let's start living civilized.",0.0,NON_TOXIC
904,"Unable to agree on any particular method for selecting presidential electors, the Founders left the choice of method exclusively to the states in Article II, Section 1
“Each State shall appoint, in such Manner as the Legislature thereof may direct, a Number of Electors….”  
The U.S. Supreme Court has repeatedly characterized the authority of the state legislatures over the manner of awarding their electoral votes as ""plenary"" and ""exclusive."" 

The constitutional wording does not encourage, discourage, require, or prohibit the use of any particular method for awarding a state's electoral votes.

The bill would guarantee the majority of Electoral College votes and the presidency to the candidate who receives the most popular votes in the country, by changing state winner-take-all laws  (not mentioned in the U.S. Constitution, but later enacted by 48 states)

All voters would be valued equally in presidential elections, no matter where they live.",0.0,NON_TOXIC
905,"yeah, until the day some psychopathic government decides to arrest you for the color of your skin, or for your opinion, throw you in jail without charges, and leave you to rot in solitary for without telling you why,  torturing you for no reason whatsoever, with no access to a lawyer or any family member, with a secret trial with trumped up charges...     oops, now you wish you had a charter of rights...",0.5,TOXIC
