id,text,toxicity_score,true_label
3955,"Actually I have observed now and then a sort of creeping fundamentalism among young, semi-educated Catholics, perhaps as a consequence of the political alliance between right-wing Catholics and Evangelicals.

It would be interesting to study references to Adam, Eve, and the Garden of Eden in Catholic authors over the centuries, and consider how literally they took that story. Elaine Pagels did a fair amount of work of that sort in ""Adam, Eve, and the Serpent."" 

One brilliant example of a non-literal, or at best a semi-literal interpretation is seen in Michelangelo's famous image of ""The Creation of Adam,"" on the ceiling of the Sistine Chapel. If that place cannot strictly be called the physical ""heart"" of the Catholic church, it is perhaps at least its pulmonary aorta, so the toleration there of a not strictly accurate illustration of a biblical scene tells us a lot.",0.0,NON_TOXIC
3956,Trudeau should fly a delegation of friends and donors to Paris to brief Macron on climate change.,0.0,NON_TOXIC
3957,Great work and ideas.  God bless you for your service.,0.0,NON_TOXIC
3958,"Wow! Big mistake, IMHO, not allowing uniformed police presence. Ruling out particular groups of people seems to run contrary to goals of inclusion.  If anyone could understand that, I would have thought it would be the gay community.",0.5,TOXIC
3959,My guess is that your attitude that healthcare is not a right would evaporate after one phone call from a family member who faces bankruptcy (or worse) due to medical costs.,0.0,NON_TOXIC
3960,"I thank God for your post, Jim. Otherwise I'd be the craziest person here. I'm NOT the looniest of all! Woohoo!
I would take up Peninsula Mental Health on their offer of a free assessment tho'. It won't cost a thing and might help you see yourself as others do.
As has been explained to you, the tribe has a track record of successful business ventures that probably has established credibility with investors. 
In the case of the hotel/convention center this will provide facilities long-needed here, assuming the city council is wise and conscientious enough to stipulate that a casino will NEVER be built there. The tribe can offer shuttle buses to its existing casino on the rez for those with more money than sense. This CAN be a positive for the community (if they wake up and realize they have to obey U.S. discrimination laws.)
Now please stop obsessing about where the money is coming from. The Mexican Mafia likely just bought the biggest mill in town, and that should concern you more. ;-)",0.30000001192092896,NON_TOXIC
3961,"Hi Sean

Thanks for weighing in on this and for your insights. 

There is surely no other way that lay people can assess the quality of a scientist's work other than their peers' opinions of it. That is surely the right way for the public to assess scientific claims, whether social or exact sciences. Think of climate change, vaccines, and whether HIV causes Aids, as examples of what happens when peer review is deemed irrelevant. I appreciate your comments are restricted to academic journals in economics, but economics involves argument, evidence and assessment nevertheless. 

There is a great deal more to say about the categories of evidence and epistemic strategies used in economics, and the way those vary from the hard sciences. A lot of my academic work is focused on this, which I thought it unfortunate you weren't aware of. You might have been more charitable in interpreting my points if you were.

Best
Stuart",0.0,NON_TOXIC
3962,"Laura Thielen said, ...Honolulu’s civic leaders, the bankers, real estate developers and union leaders should “bear the responsibility of saying ‘Build rail to Ala Moana at all costs.’”  How does she propose that be achieved?  Since these are individual persons, it can only come from imposing a significantly higher rate on those with incomes over $250,000.  Perhaps she believes that they are grossly overpaid and much of the compensation they receive should go toward funding the rail.",0.0,NON_TOXIC
3963,"Promise free advertisement on rail for Trump LLC Waikiki and the feds will release the funds plus 50% badato. Hey, everything is negotiable in The Art of the Deal.",0.0,NON_TOXIC
3964,So what are you going to do about it?,0.0,NON_TOXIC
3965,"Yep, A followed B, therefore B caused A.  Newtonian physics.",0.0,NON_TOXIC
3966,"The fact that Flynn and Comey, and the Trump administration could be so ""clueless"", kind of undermines the narrative of them being so much smarter than everyone else.........don't you think ?.",0.0,NON_TOXIC
3967,the CAF is finished with this disgrace of a soldier.,0.0,NON_TOXIC
3968,"What a title: ""B.C. resource projects face uncertainty after election""
.
The Globe, which has printed at least one article shilling for the oil companies in every issues for at least the last six years, out-does itself here - and sources Reuters - possibly the most Big-Oil friendly news service on the planet.  What a joke.
.
Indulge in a little scare-mongering, do you?
.
Where would you rather live:
.
Switzerland or Nigeria?
Denmark or Venezuela?
.
It isn't a coincidence:  Sound environmental law creates good, well-paid jobs, and makes economies stronger and richer.
.
But rather than recognize easily objectively verifiable facts, the Globe prefers to scare-monger.
.
Next time you complain about Donald Trump and fake news, re-read this article.
.
Shame on you, Globe.  Shame.",0.5,TOXIC
3969,You're greatly confused. Trump IS the swamp.,0.6000000238418579,TOXIC
3970,"Every single member of the House Republican oligarchy (one can hardly call them ""leaders"") is every bit as treasonous as the Orange Idiot.",0.9180327653884888,TOXIC
3971,"junction, still an alt left lunatic out of touch with reality in every way!,, but the left has become so arrogant and fascist ,, in a bubble they dont understand is going to mean they will lose big in 19!",0.5,TOXIC
3972,"get your head examined loser,, REAGAN cuts resulting in HUGE GROSS tax revenue increases for govenrment and the economy soared, ,Harris took a 10 bill deficit and recession and turned it into a booming economy with over 800,000 NET PRIVATE sector jobs created, go to stats can for the proof ignorant idiot... , as for harper any cut he did was offset by alt left governments in the provinces like dalton which mean net no one saw a net cut,, the blame is on the left, tax cuts ALWAYS WORK",0.699999988079071,TOXIC
